Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772068577,100,,Aggregated,31.400000,20.400000,8,11,14,16,31,52,420,870,880,880,880,946,616,8,29.101205478859303,1.8535419985710178,878.5336250002729,22.0
1772068578,100,,Aggregated,31.200000,20.800000,8,11,14,16,31,52,300,870,880,880,880,977,636,8,28.47212466324964,1.8535419985710178,878.5336250002729,22.0
1772068579,100,,Aggregated,32.200000,21.700000,8,11,13,15,31,51,270,860,880,880,880,1007,659,8,27.81773399006922,1.8535419985710178,878.5336250002729,22.0
1772068580,100,,Aggregated,32.400000,21.200000,8,11,13,15,31,51,270,860,880,880,880,1038,681,8,27.238547892093774,1.8535419985710178,878.5336250002729,22.0
1772068581,100,,Aggregated,32.400000,21.800000,8,11,13,15,30,49,150,860,880,880,880,1070,703,8,26.716671967281222,1.8535419985710178,878.5336250002729,22.0
1772068582,100,,Aggregated,32.500000,21.700000,8,11,13,15,30,49,150,860,880,880,880,1096,720,8,26.36501471623137,1.8535419985710178,878.5336250002729,22.0
1772068583,100,,Aggregated,31.900000,21.800000,8,11,13,15,30,45,140,800,880,880,880,1130,745,8,25.846786395558677,1.8535419985710178,878.5336250002729,22.0
1772068584,100,,Aggregated,31.500000,21.400000,9,11,13,15,29,45,140,800,880,880,880,1164,766,9,25.37709034879793,1.8535419985710178,878.5336250002729,22.0
1772068585,100,,Aggregated,30.500000,20.800000,9,11,13,15,29,44,140,800,880,880,880,1193,784,9,24.989137329424736,1.8535419985710178,878.5336250002729,22.0
1772068586,100,,Aggregated,31.800000,21.900000,9,11,13,14,28,43,140,730,880,880,880,1223,807,9,24.604008247745444,1.8535419985710178,878.5336250002729,22.0
1772068587,100,,Aggregated,31.300000,21.500000,9,11,13,14,28,42,140,730,880,880,880,1249,831,9,24.25045410006851,1.8535419985710178,878.5336250002729,22.0
1772068588,100,,Aggregated,31.100000,21.200000,8,11,12,14,27,41,140,730,880,880,880,1281,853,8,23.8186079281672,1.8535419985710178,878.5336250002729,22.0
1772068589,100,,Aggregated,30.200000,21.100000,8,11,12,14,25,41,140,700,880,880,880,1315,875,8,23.438172249424785,1.8535419985710178,878.5336250002729,22.0
1772068590,100,,Aggregated,29.800000,21.600000,8,11,12,14,25,39,140,700,880,880,880,1347,897,8,23.091183498874447,1.8535419985710178,878.5336250002729,22.0
1772068591,100,,Aggregated,30.100000,21.400000,9,11,12,14,22,39,140,700,880,880,880,1376,918,9,22.814149229639256,1.8535419985710178,878.5336250002729,22.0
1772068592,100,,Aggregated,30.800000,21.700000,9,11,12,14,21,38,140,670,880,880,880,1415,943,9,22.49635380492807,1.8535419985710178,878.5336250002729,22.0
1772068593,100,,Aggregated,31.000000,21.600000,9,11,12,14,20,38,140,670,880,880,880,1443,962,9,22.221522414401132,1.8535419985710178,878.5336250002729,22.0
1772068594,100,,Aggregated,30.900000,21.600000,9,11,12,14,21,38,140,670,880,880,880,1477,984,9,22.16703292755004,1.8535419985710178,878.5336250002729,22.0
1772068595,100,,Aggregated,31.900000,22.400000,9,11,12,14,20,38,130,580,880,880,880,1508,1004,9,21.85872975331738,1.8535419985710178,878.5336250002729,22.0
1772068596,100,,Aggregated,30.700000,21.500000,9,10,12,14,20,38,130,580,880,880,880,1539,1026,9,21.577805345679725,1.8535419985710178,878.5336250002729,22.0
1772068597,100,,Aggregated,31.200000,21.900000,8,10,12,13,20,36,130,580,880,880,880,1573,1055,8,21.240381972025624,1.8535419985710178,878.5336250002729,22.0
1772068598,100,,Aggregated,31.200000,21.700000,8,10,12,13,20,36,130,560,880,880,880,1604,1072,8,20.979874952621017,1.8535419985710178,878.5336250002729,22.0
1772068599,100,,Aggregated,32.100000,22.200000,8,10,12,13,19,36,130,560,880,880,880,1636,1097,8,20.756299925434202,1.8535419985710178,878.5336250002729,22.0
1772068600,100,,Aggregated,32.400000,22.000000,8,10,12,13,19,35,110,560,880,880,880,1676,1121,8,20.4785421974998,1.8535419985710178,878.5336250002729,22.16945107398568
1772068601,100,,Aggregated,32.000000,21.800000,8,10,12,13,19,35,100,480,880,880,880,1704,1147,8,20.249652785810106,1.8535419985710178,878.5336250002729,24.333333333333332
1772068602,100,,Aggregated,32.700000,22.200000,8,10,12,13,18,35,100,480,880,880,880,1737,1178,8,20.005284860693244,1.8535419985710178,878.5336250002729,26.741508347725965
1772068603,100,,Aggregated,32.500000,22.500000,8,10,12,13,18,35,100,480,880,880,880,1768,1202,8,19.826779630105964,1.8535419985710178,878.5336250002729,28.425339366515836
1772068604,100,,Aggregated,32.700000,23.500000,8,10,12,13,18,34,100,480,880,880,880,1799,1226,8,19.636466398568427,1.8535419985710178,878.5336250002729,30.20900500277932
1772068605,100,,Aggregated,31.400000,22.900000,8,10,12,13,18,34,100,420,880,880,880,1830,1251,8,19.43346041038925,1.8535419985710178,878.5336250002729,32.00983606557377
1772068606,100,,Aggregated,32.300000,24.000000,8,10,12,13,18,33,100,420,880,880,880,1859,1272,8,19.215210466387262,1.7615830001886934,878.5336250002729,33.45777299623453
1772068607,100,,Aggregated,32.100000,24.400000,8,10,12,13,18,32,100,420,880,880,880,1897,1302,8,18.979001255143604,1.7615830001886934,878.5336250002729,35.399051133368474
1772068608,100,,Aggregated,32.100000,24.600000,8,10,12,13,18,32,67,300,880,880,880,1928,1328,8,18.810144950733413,1.7615830001886934,878.5336250002729,37.024896265560166
1772068609,100,,Aggregated,32.100000,24.500000,8,10,12,13,17,32,65,300,880,880,880,1964,1355,8,18.600071392064542,1.7615830001886934,878.5336250002729,38.62932790224033
1772068610,100,,Aggregated,31.800000,24.800000,8,10,12,13,17,31,65,300,880,880,880,1989,1378,8,18.47825500855839,1.7615830001886934,878.5336250002729,39.990950226244344
1772068611,100,,Aggregated,32.100000,25.400000,8,10,11,13,17,31,65,270,880,880,880,2020,1403,8,18.31754455644373,1.7615830001886934,878.5336250002729,41.32722772277228
1772068612,100,,Aggregated,30.800000,25.100000,8,10,11,13,17,31,64,270,880,880,880,2055,1429,8,18.14038838589188,1.7615830001886934,878.5336250002729,42.781995133819954
1772068613,100,,Aggregated,31.100000,25.700000,8,10,11,13,17,31,64,270,880,880,880,2081,1452,8,18.006136776555216,1.7615830001886934,878.5336250002729,44.080730418068235
1772068614,100,,Aggregated,30.700000,24.700000,8,10,11,13,17,31,64,150,880,880,880,2107,1474,8,17.902462823929902,1.7615830001886934,878.5336250002729,45.14665401044139
1772068615,100,,Aggregated,31.900000,25.400000,8,10,11,12,17,31,64,150,880,880,880,2149,1503,8,17.68999277153454,1.436124999599997,878.5336250002729,46.597021870637505
1772068616,100,,Aggregated,31.200000,25.000000,8,10,11,12,17,31,63,150,880,880,880,2181,1530,8,17.53831998258968,1.436124999599997,878.5336250002729,47.98165978908757
1772068617,100,,Aggregated,31.100000,25.000000,8,10,11,12,17,31,63,150,880,880,880,2208,1554,8,17.417644893585944,1.436124999599997,878.5336250002729,49.19655797101449
1772068618,100,,Aggregated,31.000000,24.900000,8,10,11,12,17,30,63,150,880,880,880,2233,1575,8,17.30990823512236,1.436124999599997,878.5336250002729,50.21809225257501
1772068619,100,,Aggregated,30.800000,24.900000,8,10,11,12,17,30,62,150,880,880,880,2270,1606,8,17.183942551559092,1.436124999599997,878.5336250002729,51.49735682819383
1772068620,100,,Aggregated,31.200000,25.300000,8,10,11,12,16,30,62,140,880,880,880,2301,1629,8,17.087749169946747,1.436124999599997,878.5336250002729,51.89656671012603
1772068621,100,,Aggregated,31.300000,25.400000,8,10,11,12,16,30,62,140,880,880,880,2340,1655,8,16.95647140515,1.436124999599997,878.5336250002729,51.3982905982906
1772068622,100,,Aggregated,31.400000,25.500000,8,10,11,12,16,30,61,140,880,880,880,2365,1674,8,16.9014529086915,1.436124999599997,878.5336250002729,51.08752642706131
1772068623,100,,Aggregated,32.000000,25.100000,8,10,11,12,16,30,61,140,880,880,880,2395,1694,8,16.79916066724846,1.436124999599997,878.5336250002729,50.72317327766179
1772068624,100,,Aggregated,32.100000,25.300000,8,10,11,12,16,29,55,140,880,880,880,2424,1713,8,16.695000277672765,1.436124999599997,878.5336250002729,50.37953795379538
1772068625,100,,Aggregated,31.200000,24.400000,8,10,11,12,16,29,53,140,880,880,880,2455,1733,8,16.63442585094235,1.436124999599997,878.5336250002729,50.02118126272912
1772068626,100,,Aggregated,30.800000,23.400000,8,10,11,12,16,29,53,140,880,880,880,2492,1757,8,16.523829389681755,1.436124999599997,878.5336250002729,49.605136436597114
1772068627,100,,Aggregated,31.400000,23.500000,8,10,11,12,16,28,52,140,880,880,880,2521,1779,8,16.436479391944154,1.436124999599997,878.5336250002729,49.28758429194764
1772068628,100,,Aggregated,31.800000,23.300000,8,10,11,12,16,28,52,140,880,880,880,2550,1799,8,16.32923985532412,1.436124999599997,878.5336250002729,48.977254901960784
1772068629,100,,Aggregated,31.400000,22.900000,8,10,11,12,16,28,55,140,880,880,880,2584,1820,8,16.298055198561595,1.436124999599997,878.5336250002729,48.62229102167183
1772068630,100,,Aggregated,31.100000,22.100000,8,10,11,12,16,28,53,140,880,880,880,2618,1841,8,16.204792100110996,1.436124999599997,878.5336250002729,48.27654698242934
1772068631,100,,Aggregated,31.000000,21.500000,8,10,11,12,16,28,53,140,880,880,880,2647,1857,8,16.12818107294678,1.436124999599997,878.5336250002729,47.98866641480922
1772068632,100,,Aggregated,31.400000,21.100000,8,10,11,12,16,28,52,140,880,880,880,2673,1875,8,16.04076058925887,1.436124999599997,878.5336250002729,47.73587729143285
1772068633,100,,Aggregated,30.700000,20.300000,8,10,11,12,16,27,52,140,880,880,880,2702,1896,8,15.968944397890523,1.436124999599997,878.5336250002729,47.459659511472985
1772068634,100,,Aggregated,30.300000,19.800000,8,10,11,12,16,27,52,140,880,880,880,2735,1919,8,15.895698040253883,1.436124999599997,878.5336250002729,47.15246800731261
1772068635,100,,Aggregated,30.100000,19.800000,8,10,11,12,16,27,52,140,880,880,880,2764,1938,8,15.832670200469865,1.436124999599997,878.5336250002729,46.888567293777136
1772068636,100,,Aggregated,31.400000,20.800000,8,10,11,12,16,27,52,140,880,880,880,2801,1968,8,15.737908313855913,1.436124999599997,878.5336250002729,46.55980007140307
1772068637,100,,Aggregated,30.400000,20.000000,8,10,11,12,16,26,52,140,880,880,880,2829,1987,8,15.673298640898746,1.436124999599997,878.5336250002729,46.31671968893602
1772068638,100,,Aggregated,30.200000,20.500000,8,10,11,12,16,26,51,140,880,880,880,2859,2010,8,15.623245735960436,1.436124999599997,878.5336250002729,46.061559986009094
1772068639,100,,Aggregated,30.500000,20.400000,8,10,11,12,16,25,51,140,880,880,880,2889,2029,8,15.540746571863982,1.436124999599997,878.5336250002729,45.81169955001731
1772068640,100,,Aggregated,30.900000,21.000000,8,10,11,12,16,25,51,140,880,880,880,2923,2056,8,15.456801721903968,1.436124999599997,878.5336250002729,45.534724598015735
1772068641,100,,Aggregated,30.400000,20.800000,8,10,11,12,16,25,50,140,880,880,880,2954,2077,8,15.350655346353255,1.436124999599997,878.5336250002729,45.28774542992552
1772068642,100,,Aggregated,29.700000,20.600000,8,10,11,12,16,25,50,140,880,880,880,2979,2094,8,15.290824806690605,1.436124999599997,878.5336250002729,45.09231285666331
1772068643,100,,Aggregated,30.400000,21.700000,8,10,11,12,16,24,49,130,870,880,880,3015,2120,8,15.182444960904602,1.436124999599997,878.5336250002729,44.816583747927034
1772068644,100,,Aggregated,30.700000,21.900000,8,10,11,12,16,24,49,130,870,880,880,3055,2142,8,15.069591548978222,1.436124999599997,878.5336250002729,44.51783960720131
1772068645,100,,Aggregated,31.300000,22.100000,8,10,11,12,16,23,49,130,870,880,880,3090,2165,8,15.000742196483959,1.436124999599997,878.5336250002729,44.262783171521036
1772068646,100,,Aggregated,31.500000,22.300000,8,10,11,12,16,23,46,130,870,880,880,3120,2186,8,14.932341282735415,1.436124999599997,878.5336250002729,44.04871794871795
1772068647,100,,Aggregated,32.300000,22.500000,8,10,11,12,16,23,46,130,870,880,880,3147,2203,8,14.879868819550813,1.436124999599997,878.5336250002729,43.85954877661265
1772068648,100,,Aggregated,31.900000,21.900000,8,10,11,12,15,22,45,130,870,880,880,3180,2230,8,14.815257537460033,1.436124999599997,878.5336250002729,43.63270440251572
1772068649,100,,Aggregated,32.100000,22.000000,8,10,11,12,15,22,45,130,870,880,880,3208,2247,8,14.769132107893963,1.436124999599997,878.5336250002729,43.443890274314214
1772068650,100,,Aggregated,31.900000,21.800000,8,10,11,12,15,22,45,130,870,880,880,3238,2268,8,14.712471063039928,1.436124999599997,878.5336250002729,43.24521309450278
1772068651,100,,Aggregated,31.700000,21.800000,8,10,11,12,15,22,45,130,870,880,880,3272,2293,8,14.652551322162212,1.436124999599997,878.5336250002729,43.02444987775061
1772068652,100,,Aggregated,31.800000,21.700000,8,10,11,12,15,21,44,110,870,880,880,3312,2326,8,14.586044298343971,1.436124999599997,878.5336250002729,42.770531400966185
1772068653,100,,Aggregated,31.600000,21.500000,8,10,11,12,15,21,44,110,870,880,880,3344,2346,8,14.535389755414988,1.436124999599997,878.5336250002729,42.57177033492823
1772068654,100,,Aggregated,32.500000,22.200000,8,10,11,12,15,21,43,110,870,880,880,3375,2363,8,14.491837570109594,1.436124999599997,878.5336250002729,42.382814814814814
1772068655,100,,Aggregated,32.700000,22.900000,8,10,11,12,15,21,43,100,870,880,880,3410,2387,8,14.437695480093861,1.436124999599997,878.5336250002729,42.173607038123166
1772068656,100,,Aggregated,32.000000,22.200000,8,10,11,12,15,21,43,100,870,880,880,3435,2405,8,14.38914867834434,1.436124999599997,878.5336250002729,42.026783114992725
1772068657,100,,Aggregated,31.800000,22.000000,8,10,11,12,15,21,42,100,870,880,880,3466,2425,8,14.360530847404922,1.436124999599997,878.5336250002729,41.847663012117714
1772068658,100,,Aggregated,31.900000,22.400000,8,10,11,12,15,21,45,100,870,880,880,3501,2448,8,14.377156930049763,1.436124999599997,878.5336250002729,41.6492430734076
1772068659,100,,Aggregated,31.300000,22.000000,8,10,11,12,15,21,45,100,870,880,880,3536,2471,8,14.30373490472131,1.436124999599997,878.5336250002729,41.45475113122172
1772068660,100,,Aggregated,32.100000,21.900000,8,10,11,12,15,21,44,100,870,880,880,3565,2492,8,14.259722077728046,1.436124999599997,878.5336250002729,41.535483870967745
1772068661,100,,Aggregated,32.500000,21.900000,8,10,11,12,15,21,44,100,870,880,880,3593,2517,8,14.207186183719399,1.436124999599997,878.5336250002729,42.37127748399666
1772068662,100,,Aggregated,32.700000,22.300000,8,10,11,12,15,21,43,100,870,880,880,3630,2548,8,14.155360250715953,1.436124999599997,878.5336250002729,43.337190082644625
1772068663,100,,Aggregated,32.200000,21.900000,8,10,11,12,15,21,43,100,870,880,880,3667,2576,8,14.087574129832326,1.436124999599997,878.5336250002729,44.16743932369785
1772068664,100,,Aggregated,31.600000,22.300000,8,10,11,12,15,20,43,100,870,880,880,3693,2595,8,14.047432586811466,1.436124999599997,878.5336250002729,44.70349309504468
1772068665,100,,Aggregated,31.600000,22.000000,8,10,11,12,15,20,42,100,870,880,880,3729,2625,8,13.97855866159551,1.436124999599997,878.5336250002729,45.55054974524001
1772068666,100,,Aggregated,32.200000,22.900000,8,10,11,12,15,20,41,100,870,880,880,3761,2650,8,13.939564123130156,1.436124999599997,878.5336250002729,46.29407072587078
1772068667,100,,Aggregated,31.500000,23.100000,8,10,11,12,15,20,41,100,870,880,880,3788,2673,8,13.907002706204512,1.436124999599997,878.5336250002729,46.9831045406547
1772068668,100,,Aggregated,31.800000,23.600000,8,10,11,12,15,20,41,100,870,880,880,3822,2701,8,13.838527309556229,1.436124999599997,878.5336250002729,47.72684458398744
1772068669,100,,Aggregated,32.100000,24.100000,8,10,11,12,15,20,41,100,870,880,880,3853,2727,8,13.783426312514365,1.436124999599997,878.5336250002729,48.40436023877498
1772068670,100,,Aggregated,31.500000,24.600000,8,10,11,12,15,20,41,100,870,880,880,3879,2752,8,13.758681681910183,1.436124999599997,878.5336250002729,49.1425625161124
1772068671,100,,Aggregated,31.500000,24.900000,8,10,11,12,15,20,40,95,870,880,880,3908,2776,8,13.715636865439398,1.436124999599997,878.5336250002729,49.808341862845445
1772068672,100,,Aggregated,31.800000,25.900000,8,10,11,12,15,20,39,95,870,880,880,3951,2806,8,13.65629370086684,1.436124999599997,878.5336250002729,50.50493545937737
1772068673,100,,Aggregated,31.300000,25.900000,8,10,11,12,15,20,39,95,870,880,880,3979,2828,8,13.61165811111645,1.436124999599997,878.5336250002729,51.08394068861523
1772068674,100,,Aggregated,31.200000,25.500000,8,10,11,12,15,20,39,93,870,880,880,4013,2859,8,13.547011400234117,1.436124999599997,878.5336250002729,51.926738101171196
1772068675,100,,Aggregated,32.000000,25.900000,8,10,11,12,15,20,39,93,870,880,880,4042,2880,8,13.521941922103561,1.436124999599997,878.5336250002729,52.44458189015339
1772068676,100,,Aggregated,30.800000,25.200000,8,10,11,12,15,20,38,93,870,880,880,4068,2901,8,13.489067344673929,1.436124999599997,878.5336250002729,52.97787610619469
1772068677,100,,Aggregated,32.100000,26.600000,8,10,11,12,15,19,38,83,870,880,880,4106,2933,8,13.417740663695685,1.436124999599997,878.5336250002729,53.755723331709696
1772068678,100,,Aggregated,31.000000,25.300000,8,10,11,12,15,19,38,83,870,880,880,4133,2957,8,13.386478465311365,1.436124999599997,878.5336250002729,54.33293007500605
1772068679,100,,Aggregated,30.900000,25.300000,8,10,11,12,15,19,38,83,870,880,880,4164,2984,8,13.345745516364452,1.436124999599997,878.5336250002729,55.00648414985591
1772068680,100,,Aggregated,31.400000,25.700000,8,10,11,12,15,19,38,80,870,880,880,4201,3007,8,13.321176336854645,1.436124999599997,878.5336250002729,54.950726017614855
1772068681,100,,Aggregated,31.300000,25.900000,8,10,11,12,15,19,38,83,870,880,880,4231,3022,8,13.323846598236223,1.436124999599997,878.5336250002729,54.7170881588277
1772068682,100,,Aggregated,31.200000,25.700000,8,10,11,12,15,19,38,83,870,880,880,4263,3044,8,13.305172413355887,1.436124999599997,878.5336250002729,54.47149894440535
1772068683,100,,Aggregated,32.700000,25.500000,8,10,11,12,15,20,38,83,870,880,880,4296,3066,8,13.309853166930823,1.436124999599997,878.5336250002729,54.22206703910614
1772068684,100,,Aggregated,32.300000,24.500000,8,10,11,12,15,20,38,80,870,880,880,4320,3081,8,13.28068567665081,1.436124999599997,878.5336250002729,54.043055555555554
1772068685,100,,Aggregated,30.800000,23.300000,8,10,11,12,15,20,38,80,870,880,880,4350,3097,8,13.26699544003082,1.436124999599997,878.5336250002729,53.82206896551724
1772068686,100,,Aggregated,31.500000,23.500000,8,10,11,12,15,20,37,80,870,880,880,4386,3120,8,13.21905316988844,1.436124999599997,878.5336250002729,53.5608755129959
1772068687,100,,Aggregated,30.200000,21.600000,8,10,11,12,15,20,37,67,870,880,880,4415,3140,8,13.19109033411697,1.436124999599997,878.5336250002729,53.35356738391846
1772068688,100,,Aggregated,31.300000,21.900000,8,10,11,12,15,20,37,67,870,880,880,4442,3156,8,13.157309271079965,1.436124999599997,878.5336250002729,53.16298964430437
1772068689,100,,Aggregated,31.800000,21.800000,8,10,11,12,15,20,37,67,870,880,880,4477,3179,8,13.127620074855678,1.436124999599997,878.5336250002729,52.919365646638376
1772068690,100,,Aggregated,30.900000,20.500000,8,10,11,12,15,20,36,66,870,880,880,4511,3203,8,13.098904074071429,1.436124999599997,878.5336250002729,52.68632232320993
1772068691,100,,Aggregated,31.500000,20.300000,8,10,11,12,15,20,36,66,870,880,880,4540,3222,8,13.070744490119369,1.436124999599997,878.5336250002729,52.490308370044055
1772068692,100,,Aggregated,30.900000,19.100000,8,10,11,12,15,20,36,66,870,880,880,4568,3245,8,13.04496528987305,1.436124999599997,878.5336250002729,52.30341506129597
1772068693,100,,Aggregated,30.500000,19.500000,8,10,11,12,15,20,37,85,870,880,880,4602,3270,8,13.15134886617619,1.436124999599997,878.5336250002729,52.079530638852674
1772068694,100,,Aggregated,30.400000,19.700000,8,10,11,12,15,20,38,85,870,880,880,4640,3294,8,13.149276909730988,1.436124999599997,878.5336250002729,51.83318965517241
1772068695,100,,Aggregated,31.000000,20.600000,8,10,11,12,15,20,38,85,870,880,880,4677,3319,8,13.094381794561908,1.436124999599997,878.5336250002729,51.597177677998715
1772068696,100,,Aggregated,30.800000,20.500000,8,10,11,12,15,20,38,83,870,880,880,4709,3341,8,13.061721001094249,1.436124999599997,878.5336250002729,51.396050116797625
1772068697,100,,Aggregated,32.400000,21.600000,8,10,11,12,15,20,38,83,870,880,880,4740,3365,8,13.035536592227807,1.436124999599997,878.5336250002729,51.20379746835443
1772068698,100,,Aggregated,32.500000,22.000000,8,10,11,12,15,20,37,83,870,880,880,4766,3384,8,13.009480457857139,1.436124999599997,878.5336250002729,51.0444817456987
1772068699,100,,Aggregated,32.400000,22.100000,8,10,11,12,15,20,37,83,870,880,880,4800,3408,8,12.977777453363615,1.436124999599997,878.5336250002729,50.83875
1772068700,100,,Aggregated,32.500000,22.700000,8,10,11,12,15,20,37,80,870,880,880,4827,3424,8,12.961219137796373,1.436124999599997,878.5336250002729,50.677439403356125
1772068701,100,,Aggregated,31.800000,22.200000,8,10,11,12,15,20,37,80,870,880,880,4865,3449,8,12.927865395919325,1.436124999599997,878.5336250002729,50.45344295991778
1772068702,100,,Aggregated,32.500000,22.800000,8,10,11,12,15,19,37,80,870,880,880,4892,3465,8,12.908436568509272,1.436124999599997,878.5336250002729,50.29640228945217
1772068703,100,,Aggregated,31.400000,22.200000,8,10,11,12,15,19,36,67,870,880,880,4923,3483,8,12.88447552775751,1.436124999599997,878.5336250002729,50.11822059719683
1772068704,100,,Aggregated,32.500000,22.500000,8,10,11,12,15,19,36,67,870,880,880,4961,3508,8,12.828539823654195,1.436124999599997,878.5336250002729,49.90284216891756
1772068705,100,,Aggregated,32.200000,21.700000,8,10,11,12,15,19,36,67,870,880,880,4990,3530,8,12.814943274380258,1.436124999599997,878.5336250002729,49.740681362725454
